A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.028
0.842,0.134,0.0106,0.312,
0.71,0.264,0.0116,0.624,
0.598,0.374,0.0121,0.935,
0.508,0.468,0.0122,1.247,
0.43,0.54,0.0125,1.559,
0.36,0.623,0.0122,1.871,
0.305,0.665,0.0123,2.183,
0.26,0.709,0.0125,2.495,
0.217,0.75,0.0124,2.806,
0.181,0.787,0.0123,3.118,
0.153,0.818,0.0123,3.43,
0.129,0.848,0.0123,3.742,
0.11,0.854,0.0122,4.054,
0.0909,0.887,0.0121,4.366,
0.0778,0.893,0.012,4.677,
0.0656,0.9,0.0121,4.989,
0.0549,0.917,0.0119,5.301,
0.0467,0.917,0.0118,5.613,
0.0396,0.932,0.012,5.925,
0.0337,0.933,0.012,6.237,
0.0287,0.941,0.0118,6.548,
0.0239,0.938,0.012,6.86,
0.0201,0.96,0.0119,7.172,
