A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.045
0.819,0.104,0.0727,3.531,
0.671,0.129,0.195,7.062,
0.545,0.138,0.303,10.59,
0.447,0.134,0.403,14.12,
0.371,0.132,0.488,17.66,
0.307,0.13,0.549,21.19,
0.252,0.126,0.605,24.72,
0.206,0.122,0.651,28.25,
0.168,0.12,0.685,31.78,
0.138,0.116,0.718,35.31,
0.115,0.113,0.752,38.84,
0.0955,0.11,0.761,42.37,
0.0788,0.107,0.778,45.9,
0.066,0.105,0.808,49.43,
0.0548,0.103,0.812,52.97,
0.0455,0.0999,0.826,56.5,
0.0386,0.0975,0.832,60.03,
0.0326,0.0966,0.838,63.56,
0.0274,0.0946,0.848,67.09,
0.0234,0.0921,0.844,70.62,
