A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.036
0.801,0.12,0.069,3.752,
0.657,0.152,0.189,7.503,
0.531,0.158,0.306,11.25,
0.427,0.157,0.409,15.01,
0.35,0.151,0.489,18.76,
0.285,0.147,0.557,22.51,
0.23,0.142,0.607,26.26,
0.188,0.137,0.665,30.01,
0.153,0.13,0.692,33.76,
0.124,0.127,0.733,37.52,
0.101,0.123,0.755,41.27,
0.0845,0.118,0.783,45.02,
0.0693,0.115,0.803,48.77,
0.058,0.112,0.816,52.52,
0.0474,0.108,0.821,56.27,
0.0393,0.105,0.835,60.02,
0.0328,0.102,0.839,63.78,
0.0275,0.0999,0.849,67.53,
0.0231,0.0971,0.848,71.28,
0.0196,0.0955,0.855,75.03,
