A,P,time,cat
1.003,0.0,0.0,0.11875
0.868,0.0489,0.0756,
0.816,0.109,0.151,
0.754,0.165,0.227,
0.693,0.226,0.303,
0.641,0.278,0.378,
0.594,0.33,0.454,
0.543,0.385,0.53,
0.495,0.429,0.605,
0.453,0.477,0.681,
0.414,0.522,0.756,
0.378,0.565,0.832,
0.336,0.597,0.908,
0.302,0.642,0.983,
0.272,0.675,1.059,
0.241,0.706,1.135,
0.22,0.73,1.21,
0.197,0.752,1.286,
0.175,0.786,1.362,
0.156,0.809,1.437,
0.14,0.827,1.513,
0.124,0.837,1.589,
0.112,0.852,1.664,
0.0998,0.862,1.74,
0.0914,0.876,1.815,
0.0839,0.874,1.891,
0.0762,0.896,1.967,
0.0706,0.894,2.042,
0.0649,0.903,2.118,
0.0606,0.902,2.194,
0.0576,0.918,2.269,
0.0533,0.909,2.345,
