A,P,time,cat
0.988,0.0,0.0,0.056
0.621,0.331,400.0,
0.491,0.453,800.0,
0.408,0.547,1200.0,
0.35,0.601,1601.0,
0.3,0.655,2001.0,
0.259,0.686,2401.0,
0.228,0.723,2801.0,
0.2,0.75,3201.0,
0.176,0.77,3602.0,
0.155,0.785,4002.0,
0.137,0.806,4402.0,
0.123,0.831,4802.0,
0.11,0.835,5202.0,
0.099,0.847,5602.0,
0.0893,0.849,6002.0,
0.0805,0.872,6403.0,
0.0714,0.874,6803.0,
0.0654,0.877,7203.0,
0.0582,0.892,7603.0,
0.0534,0.885,8003.0,
0.0487,0.896,8404.0,
0.044,0.911,8804.0,
0.0403,0.908,9204.0,
0.0367,0.907,9604.0,
