A,P,time,cat
0.998,0.0,0.0,0.056999999999999995
0.878,0.0642,274.0,
0.829,0.127,549.0,
0.765,0.188,823.0,
0.703,0.244,1098.0,
0.647,0.303,1372.0,
0.603,0.357,1646.0,
0.547,0.406,1921.0,
0.505,0.456,2195.0,
0.456,0.498,2470.0,
0.413,0.538,2744.0,
0.372,0.575,3018.0,
0.34,0.613,3293.0,
0.309,0.64,3567.0,
0.278,0.677,3842.0,
0.25,0.707,4116.0,
0.224,0.732,4390.0,
0.2,0.757,4665.0,
0.177,0.778,4939.0,
0.159,0.794,5214.0,
0.141,0.819,5488.0,
0.125,0.828,5762.0,
0.111,0.849,6037.0,
0.0974,0.854,6311.0,
0.0875,0.862,6586.0,
0.0767,0.88,6860.0,
0.0677,0.9,7134.0,
0.0591,0.898,7409.0,
0.0523,0.907,7683.0,
0.0467,0.916,7958.0,
0.0402,0.907,8232.0,
0.0353,0.922,8506.0,
0.0313,0.935,8781.0,
0.0274,0.921,9055.0,
0.0238,0.939,9330.0,
0.0207,0.934,9604.0,
