A,P,time,cat
1.005,0.0,0.0,0.038
0.892,0.066,420.0,
0.84,0.132,839.0,
0.775,0.193,1259.0,
0.708,0.254,1679.0,
0.66,0.313,2098.0,
0.608,0.365,2518.0,
0.553,0.416,2938.0,
0.507,0.465,3357.0,
0.458,0.513,3777.0,
0.414,0.554,4197.0,
0.378,0.598,4617.0,
0.338,0.628,5036.0,
0.307,0.668,5456.0,
0.272,0.701,5876.0,
0.244,0.73,6295.0,
0.217,0.743,6715.0,
0.195,0.762,7135.0,
0.173,0.797,7554.0,
0.155,0.8,7974.0,
0.137,0.841,8394.0,
0.119,0.837,8813.0,
0.105,0.859,9233.0,
0.093,0.885,9653.0,
0.0814,0.884,10072.0,
0.0715,0.903,10492.0,
0.0632,0.919,10912.0,
0.0548,0.911,11332.0,
0.0487,0.929,11751.0,
0.0421,0.927,12171.0,
0.0372,0.941,12591.0,
0.0325,0.926,13010.0,
0.0284,0.952,13430.0,
0.0246,0.946,13850.0,
0.0217,0.956,14269.0,
0.0188,0.956,14689.0,
