A,P,time,cat
0.997,0.0,0.0,0.021
0.941,0.0475,0.268,
0.889,0.0925,0.535,
0.837,0.137,0.803,
0.798,0.181,1.07,
0.75,0.226,1.338,
0.71,0.27,1.605,
0.671,0.313,1.873,
0.627,0.358,2.14,
0.586,0.401,2.408,
0.541,0.441,2.675,
0.495,0.486,2.943,
0.459,0.527,3.21,
0.419,0.558,3.478,
0.38,0.601,3.745,
0.342,0.64,4.013,
0.308,0.678,4.28,
0.272,0.714,4.548,
0.239,0.736,4.815,
0.205,0.777,5.083,
0.175,0.81,5.35,
0.147,0.836,5.618,
0.123,0.862,5.885,
0.1,0.886,6.153,
0.0806,0.923,6.42,
0.0651,0.924,6.688,
0.0517,0.949,6.955,
0.0415,0.943,7.223,
0.0328,0.964,7.49,
0.0269,0.976,7.758,
0.0224,0.968,8.025,
0.0192,0.972,8.293,
0.0167,0.983,8.56,
0.015,0.979,8.828,
