A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.02125
0.134,0.0869,0.765,0.0591,
0.122,0.165,0.699,0.118,
0.112,0.247,0.629,0.177,
0.1,0.323,0.56,0.236,
0.0873,0.404,0.5,0.295,
0.0771,0.472,0.439,0.355,
0.0674,0.541,0.379,0.414,
0.0578,0.601,0.329,0.473,
0.0491,0.653,0.281,0.532,
0.0423,0.712,0.238,0.591,
0.0343,0.757,0.196,0.65,
0.0288,0.8,0.162,0.709,
0.0234,0.84,0.133,0.768,
0.0191,0.884,0.109,0.827,
0.0157,0.886,0.0893,0.886,
0.0129,0.906,0.0723,0.946,
0.0105,0.929,0.0594,1.005,
0.00872,0.939,0.0498,1.064,
0.00739,0.954,0.0418,1.123,
0.0065,0.962,0.0365,1.182,
0.00562,0.961,0.0319,1.241,
