A,P,time,cat
1.002,0.0,0.0,0.02375
0.965,0.0271,0.041,
0.943,0.0521,0.082,
0.93,0.0735,0.123,
0.908,0.0934,0.164,
0.891,0.111,0.205,
0.878,0.126,0.246,
0.867,0.142,0.287,
0.848,0.152,0.328,
0.838,0.165,0.369,
0.826,0.174,0.41,
0.817,0.181,0.451,
0.817,0.19,0.492,
0.793,0.198,0.533,
0.795,0.2,0.574,
0.801,0.209,0.615,
0.791,0.214,0.656,
0.783,0.22,0.697,
0.784,0.223,0.738,
0.779,0.228,0.779,
0.763,0.229,0.82,
0.763,0.231,0.861,
0.758,0.237,0.902,
0.76,0.236,0.943,
0.764,0.241,0.984,
0.756,0.241,1.025,
0.755,0.238,1.066,
0.75,0.244,1.107,
0.754,0.245,1.148,
0.759,0.244,1.189,
0.74,0.247,1.23,
0.745,0.244,1.271,
0.745,0.249,1.312,
0.751,0.25,1.353,
0.754,0.25,1.394,
0.753,0.251,1.435,
0.739,0.252,1.476,
0.75,0.25,1.517,
