A,P,time,cat
0.999,0.0,0.0,0.019
0.955,0.0307,0.0578,
0.938,0.0584,0.116,
0.932,0.0813,0.174,
0.884,0.104,0.231,
0.877,0.121,0.289,
0.852,0.137,0.347,
0.843,0.151,0.405,
0.831,0.166,0.463,
0.828,0.176,0.521,
0.821,0.186,0.578,
0.813,0.193,0.636,
0.794,0.199,0.694,
0.794,0.21,0.752,
0.794,0.214,0.81,
0.779,0.219,0.868,
0.772,0.222,0.925,
0.777,0.226,0.983,
0.767,0.231,1.041,
0.761,0.231,1.099,
0.766,0.236,1.157,
0.763,0.238,1.215,
0.751,0.241,1.272,
0.762,0.241,1.33,
0.748,0.242,1.388,
0.754,0.242,1.446,
0.751,0.246,1.504,
0.747,0.248,1.562,
0.757,0.249,1.619,
0.748,0.249,1.677,
0.742,0.253,1.735,
0.74,0.252,1.793,
