A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.01875
0.0765,0.147,0.772,0.567,
0.0661,0.262,0.669,1.135,
0.0581,0.351,0.585,1.702,
0.0514,0.426,0.517,2.27,
0.0461,0.485,0.462,2.837,
0.0407,0.542,0.412,3.405,
0.0365,0.589,0.37,3.972,
0.0331,0.625,0.334,4.539,
0.0298,0.659,0.301,5.107,
0.027,0.688,0.274,5.674,
0.0245,0.721,0.246,6.242,
0.0223,0.741,0.223,6.809,
0.0206,0.768,0.206,7.377,
0.0182,0.776,0.187,7.944,
0.0167,0.806,0.17,8.511,
0.0152,0.824,0.154,9.079,
0.0139,0.841,0.14,9.646,
0.0129,0.851,0.129,10.21,
0.0118,0.858,0.119,10.78,
0.0108,0.879,0.109,11.35,
0.00999,0.88,0.1,11.92,
0.00897,0.887,0.0912,12.48,
0.00835,0.896,0.0839,13.05,
0.00768,0.903,0.076,13.62,
0.00696,0.91,0.0709,14.19,
0.00653,0.914,0.0647,14.75,
0.00602,0.922,0.0594,15.32,
0.00548,0.928,0.0551,15.89,
0.00509,0.936,0.0511,16.46,
0.00463,0.954,0.0473,17.02,
0.00424,0.951,0.043,17.59,
0.00397,0.94,0.0393,18.16,
0.00372,0.945,0.0369,18.73,
0.00341,0.95,0.0345,19.29,
0.00312,0.959,0.0318,19.86,
