A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.015
0.0699,0.218,0.701,1.148,
0.0564,0.367,0.564,2.295,
0.0462,0.473,0.471,3.443,
0.0389,0.564,0.391,4.59,
0.0324,0.625,0.333,5.738,
0.0274,0.676,0.281,6.886,
0.0237,0.729,0.236,8.033,
0.0205,0.768,0.205,9.181,
0.0176,0.798,0.177,10.33,
0.0151,0.828,0.154,11.48,
0.0132,0.846,0.131,12.62,
0.0114,0.861,0.115,13.77,
0.01,0.883,0.1,14.92,
0.00861,0.895,0.0866,16.07,
0.00749,0.901,0.075,17.21,
0.0065,0.921,0.0661,18.36,
0.00574,0.929,0.0579,19.51,
0.00504,0.943,0.051,20.66,
0.00438,0.948,0.0444,21.8,
0.00386,0.946,0.0392,22.95,
0.00337,0.958,0.0347,24.1,
0.003,0.971,0.0303,25.25,
0.00268,0.967,0.0272,26.39,
0.00238,0.966,0.0237,27.54,
0.0021,0.956,0.0212,28.69,
