A,P,time,cat
1.001,0.0,0.0,0.0645
0.899,0.0893,598.0,
0.825,0.17,1196.0,
0.75,0.245,1795.0,
0.677,0.314,2393.0,
0.627,0.374,2991.0,
0.57,0.429,3589.0,
0.518,0.48,4187.0,
0.472,0.528,4786.0,
0.432,0.562,5384.0,
0.388,0.604,5982.0,
0.357,0.637,6580.0,
0.327,0.667,7178.0,
0.3,0.694,7777.0,
0.273,0.729,8375.0,
0.256,0.737,8973.0,
0.236,0.771,9571.0,
0.214,0.785,10170.0,
0.196,0.811,10768.0,
0.182,0.819,11366.0,
0.17,0.841,11964.0,
0.157,0.846,12562.0,
0.145,0.868,13161.0,
0.138,0.869,13759.0,
0.127,0.864,14357.0,
0.121,0.875,14955.0,
0.113,0.891,15553.0,
0.107,0.898,16152.0,
0.0999,0.895,16750.0,
0.0954,0.911,17348.0,
0.0903,0.915,17946.0,
0.0867,0.919,18544.0,
0.0815,0.916,19143.0,
0.0788,0.916,19741.0,
0.0761,0.923,20339.0,
