A,P,time,cat
0.997,0.0,0.0,0.057499999999999996
0.912,0.0422,133.0,
0.865,0.0839,267.0,
0.833,0.127,400.0,
0.787,0.168,534.0,
0.746,0.208,667.0,
0.698,0.247,800.0,
0.657,0.286,934.0,
0.615,0.331,1067.0,
0.586,0.372,1200.0,
0.54,0.41,1334.0,
0.503,0.446,1467.0,
0.461,0.48,1601.0,
0.425,0.515,1734.0,
0.397,0.56,1867.0,
0.357,0.597,2001.0,
0.323,0.635,2134.0,
0.29,0.662,2268.0,
0.26,0.705,2401.0,
0.23,0.732,2534.0,
0.199,0.766,2668.0,
0.17,0.8,2801.0,
0.146,0.817,2935.0,
0.121,0.85,3068.0,
0.0998,0.875,3201.0,
0.0819,0.901,3335.0,
0.0658,0.921,3468.0,
0.0518,0.921,3602.0,
0.0411,0.934,3735.0,
0.0319,0.951,3868.0,
0.0244,0.965,4002.0,
0.0188,0.973,4135.0,
0.0142,0.975,4268.0,
0.0109,0.994,4402.0,
0.00813,1.006,4535.0,
0.00619,0.996,4669.0,
0.00474,0.989,4802.0,
