A,P,time,cat
0.998,0.0,0.0,0.046
0.907,0.0533,209.0,
0.848,0.104,419.0,
0.797,0.157,628.0,
0.749,0.207,837.0,
0.704,0.261,1046.0,
0.647,0.312,1256.0,
0.606,0.363,1465.0,
0.548,0.412,1674.0,
0.499,0.457,1883.0,
0.457,0.505,2093.0,
0.407,0.554,2302.0,
0.366,0.595,2511.0,
0.32,0.652,2720.0,
0.278,0.697,2930.0,
0.237,0.729,3139.0,
0.201,0.768,3348.0,
0.165,0.809,3557.0,
0.133,0.843,3767.0,
0.105,0.877,3976.0,
0.0815,0.903,4185.0,
0.0606,0.923,4394.0,
0.0448,0.944,4604.0,
0.0318,0.949,4813.0,
0.0226,0.971,5022.0,
0.0159,0.981,5231.0,
0.011,0.991,5441.0,
0.00747,0.996,5650.0,
