A,P,time,cat
0.992,0.0,0.0,0.069
0.905,0.0276,0.0627,
0.885,0.0522,0.125,
0.854,0.0784,0.188,
0.836,0.104,0.251,
0.802,0.13,0.313,
0.78,0.16,0.376,
0.754,0.188,0.439,
0.722,0.218,0.502,
0.7,0.248,0.564,
0.664,0.276,0.627,
0.634,0.309,0.69,
0.597,0.347,0.752,
0.567,0.378,0.815,
0.527,0.416,0.878,
0.496,0.455,0.94,
0.456,0.49,1.003,
0.41,0.539,1.066,
0.365,0.581,1.129,
0.321,0.629,1.191,
0.274,0.683,1.254,
0.224,0.741,1.317,
0.175,0.787,1.379,
0.123,0.844,1.442,
0.0789,0.911,1.505,
0.046,0.936,1.567,
0.0256,0.96,1.63,
0.015,0.987,1.693,
0.01,0.978,1.756,
0.00791,0.994,1.818,
0.00704,0.979,1.881,
0.00662,0.984,1.944,
0.00648,0.99,2.006,
0.00648,0.985,2.069,
