A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.078
0.111,0.789,0.0555,41.73,
0.176,0.634,0.141,83.45,
0.199,0.511,0.233,125.0,
0.199,0.424,0.321,167.0,
0.182,0.349,0.412,209.0,
0.156,0.292,0.5,250.0,
0.127,0.239,0.579,292.0,
0.0997,0.203,0.652,334.0,
0.0745,0.166,0.714,376.0,
0.0548,0.137,0.769,417.0,
0.0413,0.109,0.822,459.0,
0.0307,0.0904,0.847,501.0,
0.0241,0.0724,0.885,542.0,
0.0193,0.0593,0.908,584.0,
0.0158,0.0485,0.917,626.0,
0.0134,0.0388,0.927,668.0,
0.0117,0.0322,0.943,709.0,
0.0102,0.0259,0.962,751.0,
0.00945,0.0214,0.952,793.0,
0.0086,0.0176,0.959,835.0,
0.00811,0.0146,0.967,876.0,
0.00744,0.0122,0.963,918.0,
