A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0975
0.0877,0.813,0.0539,36.83,
0.137,0.65,0.14,73.65,
0.158,0.541,0.235,110.0,
0.154,0.453,0.326,147.0,
0.139,0.372,0.415,184.0,
0.119,0.319,0.503,221.0,
0.0962,0.262,0.59,258.0,
0.0735,0.221,0.657,295.0,
0.0563,0.182,0.709,331.0,
0.0428,0.151,0.768,368.0,
0.0332,0.124,0.806,405.0,
0.0263,0.103,0.845,442.0,
0.0215,0.085,0.869,479.0,
0.0178,0.0699,0.894,516.0,
0.0152,0.0581,0.909,552.0,
0.0132,0.047,0.927,589.0,
0.0116,0.0391,0.934,626.0,
0.0103,0.0322,0.938,663.0,
0.0094,0.0272,0.951,700.0,
0.00868,0.0227,0.954,737.0,
0.00821,0.0189,0.965,773.0,
0.00765,0.0158,0.95,810.0,
0.00724,0.0134,0.966,847.0,
