A,P,time,cat
0.999,0.0,0.0,0.033
0.905,0.0793,0.0153,
0.818,0.163,0.0307,
0.737,0.241,0.046,
0.669,0.318,0.0613,
0.59,0.387,0.0767,
0.526,0.455,0.092,
0.468,0.515,0.107,
0.411,0.568,0.123,
0.359,0.63,0.138,
0.311,0.682,0.153,
0.265,0.72,0.169,
0.227,0.747,0.184,
0.199,0.797,0.199,
0.168,0.823,0.215,
0.142,0.833,0.23,
0.12,0.872,0.245,
0.102,0.89,0.261,
0.0868,0.909,0.276,
0.0743,0.915,0.291,
0.0649,0.93,0.307,
0.0557,0.934,0.322,
0.049,0.953,0.337,
0.0438,0.947,0.353,
0.039,0.954,0.368,
0.035,0.968,0.383,
0.0323,0.957,0.399,
0.03,0.96,0.414,
