A,P,time,cat
1.004,0.0,0.0,0.0495
0.899,0.0727,0.00969,
0.826,0.151,0.0194,
0.744,0.23,0.0291,
0.675,0.295,0.0387,
0.603,0.364,0.0484,
0.536,0.431,0.0581,
0.478,0.487,0.0678,
0.426,0.546,0.0775,
0.376,0.603,0.0872,
0.329,0.651,0.0969,
0.288,0.695,0.107,
0.252,0.733,0.116,
0.215,0.762,0.126,
0.186,0.791,0.136,
0.16,0.828,0.145,
0.137,0.85,0.155,
0.119,0.864,0.165,
0.101,0.883,0.174,
0.0868,0.898,0.184,
0.0741,0.918,0.194,
0.0654,0.925,0.203,
0.0567,0.929,0.213,
0.0504,0.938,0.223,
0.0446,0.943,0.232,
0.0404,0.955,0.242,
0.0365,0.962,0.252,
0.0333,0.949,0.262,
0.031,0.958,0.271,
0.0289,0.973,0.281,
0.0272,0.953,0.291,
0.0257,0.961,0.3,
0.025,0.966,0.31,
