A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.01625
0.0277,0.855,0.107,0.0938,
0.0244,0.752,0.225,0.188,
0.0216,0.644,0.329,0.281,
0.0197,0.561,0.415,0.375,
0.0177,0.485,0.491,0.469,
0.0159,0.421,0.566,0.563,
0.0145,0.358,0.625,0.657,
0.0132,0.319,0.669,0.75,
0.0121,0.271,0.717,0.844,
0.0114,0.234,0.752,0.938,
0.0108,0.203,0.785,1.032,
0.01,0.176,0.81,1.126,
0.00947,0.152,0.842,1.219,
0.009,0.132,0.855,1.313,
0.00858,0.114,0.881,1.407,
0.00827,0.0989,0.891,1.501,
0.00793,0.0847,0.913,1.595,
0.00765,0.0742,0.911,1.688,
0.0073,0.0643,0.93,1.782,
0.00716,0.0556,0.93,1.876,
0.00701,0.048,0.941,1.97,
0.00689,0.0424,0.943,2.064,
0.00667,0.0358,0.95,2.157,
0.00662,0.0313,0.97,2.251,
0.00649,0.0274,0.969,2.345,
