A,P,time,cat
0.996,0.0,0.0,0.09375
0.966,0.0335,2.547,
0.934,0.0619,5.093,
0.903,0.0871,7.64,
0.878,0.11,10.19,
0.868,0.127,12.73,
0.851,0.145,15.28,
0.839,0.16,17.83,
0.831,0.175,20.37,
0.813,0.184,22.92,
0.801,0.192,25.47,
0.788,0.201,28.01,
0.783,0.21,30.56,
0.779,0.215,33.1,
0.779,0.221,35.65,
0.769,0.226,38.2,
0.772,0.232,40.74,
0.762,0.234,43.29,
0.755,0.236,45.84,
0.768,0.242,48.38,
0.751,0.245,50.93,
0.758,0.245,53.48,
0.754,0.246,56.02,
0.743,0.246,58.57,
0.76,0.25,61.12,
0.754,0.248,63.66,
0.75,0.247,66.21,
