A,P,time,cat
1.001,0.0,0.0,0.075
0.979,0.0282,2.697,
0.94,0.0539,5.394,
0.913,0.0764,8.092,
0.903,0.0965,10.79,
0.882,0.114,13.49,
0.871,0.13,16.18,
0.847,0.143,18.88,
0.837,0.158,21.58,
0.823,0.169,24.27,
0.809,0.178,26.97,
0.807,0.186,29.67,
0.791,0.198,32.37,
0.787,0.201,35.06,
0.789,0.209,37.76,
0.776,0.217,40.46,
0.78,0.22,43.16,
0.769,0.224,45.85,
0.771,0.227,48.55,
0.773,0.229,51.25,
0.761,0.235,53.94,
0.769,0.236,56.64,
0.766,0.24,59.34,
0.76,0.238,62.04,
0.753,0.244,64.73,
0.745,0.245,67.43,
0.745,0.245,70.13,
0.748,0.251,72.82,
0.748,0.25,75.52,
0.755,0.249,78.22,
0.745,0.251,80.92,
0.74,0.251,83.61,
0.733,0.251,86.31,
0.742,0.255,89.01,
0.736,0.253,91.71,
0.751,0.255,94.4,
0.744,0.256,97.1,
