P,A,time,cat
0.0,0.992,0.0,0.106
0.527,0.439,0.00552,
0.818,0.155,0.011,
0.933,0.0521,0.0166,
0.966,0.0245,0.0221,
0.959,0.0178,0.0276,
0.982,0.0157,0.0331,
0.969,0.0156,0.0386,
0.974,0.0155,0.0442,
0.987,0.0155,0.0497,
0.97,0.0154,0.0552,
0.986,0.0156,0.0607,
0.98,0.0154,0.0662,
0.987,0.0156,0.0718,
0.981,0.0156,0.0773,
0.978,0.0155,0.0828,
0.983,0.0154,0.0883,
0.979,0.0156,0.0938,
0.992,0.0154,0.0994,
0.97,0.0156,0.105,
0.982,0.0156,0.11,
0.978,0.0154,0.116,
0.974,0.0156,0.121,
0.975,0.0154,0.127,
0.972,0.0156,0.132,
0.987,0.0156,0.138,
