P,A,time,cat
0.0,0.998,0.0,0.1325
0.554,0.4,0.00476,
0.854,0.129,0.00952,
0.942,0.0426,0.0143,
0.972,0.0211,0.019,
0.986,0.0169,0.0238,
0.988,0.0158,0.0286,
0.97,0.0157,0.0333,
0.983,0.0156,0.0381,
0.979,0.0156,0.0428,
0.974,0.0154,0.0476,
0.968,0.0153,0.0523,
0.971,0.0155,0.0571,
0.974,0.0155,0.0619,
0.971,0.0154,0.0666,
0.976,0.0155,0.0714,
0.977,0.0156,0.0761,
0.972,0.0155,0.0809,
0.964,0.0155,0.0857,
0.973,0.0155,0.0904,
0.973,0.0156,0.0952,
0.973,0.0156,0.0999,
0.98,0.0154,0.105,
0.987,0.0157,0.109,
0.982,0.0155,0.114,
0.975,0.0158,0.119,
0.976,0.0157,0.124,
0.988,0.0155,0.128,
0.982,0.0154,0.133,
0.983,0.0154,0.138,
