A,P,time,cat
1.001,0.0,0.0,0.045
0.925,0.0413,0.0182,
0.866,0.0862,0.0364,
0.841,0.131,0.0546,
0.788,0.178,0.0728,
0.751,0.22,0.091,
0.707,0.264,0.109,
0.662,0.304,0.127,
0.624,0.347,0.146,
0.584,0.382,0.164,
0.543,0.43,0.182,
0.505,0.464,0.2,
0.473,0.506,0.218,
0.432,0.532,0.237,
0.395,0.574,0.255,
0.361,0.612,0.273,
0.33,0.647,0.291,
0.296,0.679,0.309,
0.268,0.707,0.328,
0.24,0.736,0.346,
0.215,0.774,0.364,
0.189,0.791,0.382,
0.169,0.822,0.4,
0.147,0.835,0.418,
0.129,0.85,0.437,
0.112,0.869,0.455,
0.0963,0.895,0.473,
0.0829,0.916,0.491,
0.0713,0.91,0.509,
0.0611,0.928,0.528,
0.0517,0.939,0.546,
0.045,0.951,0.564,
0.0383,0.95,0.582,
0.0331,0.953,0.6,
0.0287,0.966,0.619,
0.025,0.964,0.637,
0.0219,0.974,0.655,
