A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0475
0.133,0.227,0.639,10.19,
0.106,0.374,0.5,20.38,
0.0858,0.472,0.422,30.58,
0.0733,0.553,0.353,40.77,
0.0637,0.606,0.306,50.96,
0.0556,0.656,0.265,61.15,
0.049,0.685,0.235,71.35,
0.0431,0.717,0.207,81.54,
0.0386,0.746,0.186,91.73,
0.034,0.776,0.164,102.0,
0.031,0.797,0.147,112.0,
0.0276,0.814,0.132,122.0,
0.025,0.82,0.12,132.0,
0.0226,0.844,0.109,143.0,
0.0204,0.849,0.0988,153.0,
0.0188,0.863,0.0892,163.0,
0.0171,0.874,0.0815,173.0,
0.0158,0.886,0.075,183.0,
0.0145,0.88,0.0698,194.0,
0.0134,0.886,0.0635,204.0,
0.0126,0.899,0.06,214.0,
0.0116,0.915,0.0552,224.0,
0.0108,0.91,0.0513,234.0,
0.0102,0.9,0.0487,245.0,
0.00964,0.919,0.046,255.0,
0.00913,0.92,0.0438,265.0,
