A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.038
0.146,0.16,0.69,8.333,
0.126,0.279,0.589,16.67,
0.108,0.365,0.51,25.0,
0.0954,0.436,0.456,33.33,
0.086,0.5,0.409,41.67,
0.0776,0.543,0.365,50.0,
0.0697,0.575,0.329,58.33,
0.0628,0.617,0.302,66.67,
0.0582,0.642,0.277,75.0,
0.0541,0.668,0.257,83.33,
0.0495,0.7,0.235,91.67,
0.0456,0.713,0.219,100.0,
0.0424,0.738,0.2,108.0,
0.0389,0.753,0.186,117.0,
0.0365,0.764,0.171,125.0,
0.0339,0.782,0.162,133.0,
0.0314,0.792,0.151,142.0,
0.0293,0.806,0.14,150.0,
0.0274,0.829,0.129,158.0,
0.0253,0.83,0.123,167.0,
0.0242,0.837,0.115,175.0,
0.0223,0.837,0.108,183.0,
0.021,0.847,0.1,192.0,
0.0198,0.864,0.0942,200.0,
0.0189,0.876,0.089,208.0,
0.0177,0.87,0.0847,217.0,
0.0167,0.865,0.08,225.0,
0.0158,0.879,0.0755,233.0,
0.0152,0.886,0.072,242.0,
0.0142,0.897,0.069,250.0,
0.0136,0.898,0.0648,258.0,
0.0129,0.895,0.0622,267.0,
0.0122,0.907,0.0594,275.0,
0.0118,0.912,0.056,283.0,
0.0113,0.907,0.0537,292.0,
0.0107,0.917,0.0519,300.0,
