A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.014
0.123,0.775,0.097,734.0,
0.108,0.699,0.191,1469.0,
0.0952,0.613,0.281,2203.0,
0.0844,0.536,0.367,2938.0,
0.0737,0.468,0.449,3672.0,
0.0624,0.4,0.531,4407.0,
0.0528,0.336,0.605,5141.0,
0.0439,0.28,0.673,5876.0,
0.036,0.227,0.73,6610.0,
0.0292,0.187,0.781,7344.0,
0.0229,0.145,0.826,8079.0,
0.0181,0.114,0.865,8813.0,
0.0138,0.0881,0.889,9548.0,
0.0105,0.0672,0.911,10282.0,
0.00807,0.0515,0.934,11017.0,
0.0062,0.0395,0.962,11751.0,
0.00476,0.0303,0.964,12486.0,
0.00381,0.0241,0.975,13220.0,
0.00302,0.0192,0.972,13955.0,
0.0025,0.0158,0.986,14689.0,
