A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0175
0.127,0.8,0.066,398.0,
0.115,0.744,0.131,795.0,
0.107,0.685,0.193,1193.0,
0.1,0.638,0.255,1590.0,
0.0911,0.571,0.313,1988.0,
0.0833,0.533,0.375,2385.0,
0.0762,0.48,0.435,2783.0,
0.069,0.44,0.486,3180.0,
0.0609,0.396,0.533,3578.0,
0.0558,0.351,0.578,3976.0,
0.0491,0.31,0.632,4373.0,
0.0426,0.275,0.675,4771.0,
0.0375,0.241,0.71,5168.0,
0.0327,0.208,0.746,5566.0,
0.0279,0.177,0.783,5963.0,
0.0239,0.151,0.821,6361.0,
0.0203,0.131,0.849,6758.0,
0.0172,0.109,0.871,7156.0,
0.0144,0.0925,0.887,7554.0,
0.012,0.0765,0.911,7951.0,
0.00998,0.0633,0.923,8349.0,
0.00831,0.053,0.938,8746.0,
0.00697,0.0445,0.946,9144.0,
0.00586,0.0375,0.957,9541.0,
0.00491,0.0317,0.956,9939.0,
0.00418,0.0264,0.958,10336.0,
0.00358,0.0226,0.969,10734.0,
