P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.12625
0.126,0.00668,0.868,42.36,
0.235,0.0122,0.741,84.72,
0.321,0.0167,0.648,127.0,
0.407,0.0207,0.566,169.0,
0.473,0.0241,0.486,212.0,
0.526,0.0274,0.423,254.0,
0.581,0.0295,0.365,297.0,
0.627,0.032,0.317,339.0,
0.661,0.0339,0.274,381.0,
0.703,0.0357,0.238,424.0,
0.713,0.0369,0.203,466.0,
0.748,0.0379,0.178,508.0,
0.767,0.0392,0.153,551.0,
0.775,0.0406,0.133,593.0,
0.803,0.041,0.115,635.0,
0.818,0.0419,0.0982,678.0,
0.831,0.0421,0.0857,720.0,
0.832,0.0426,0.0748,762.0,
0.837,0.0426,0.0656,805.0,
0.856,0.0432,0.0565,847.0,
0.868,0.0439,0.0487,890.0,
0.868,0.0442,0.0418,932.0,
0.875,0.0444,0.0368,974.0,
0.875,0.0442,0.0318,1017.0,
0.872,0.0442,0.0271,1059.0,
