P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.101
0.117,0.00629,0.888,39.22,
0.219,0.0114,0.769,78.44,
0.306,0.0158,0.674,118.0,
0.387,0.0199,0.585,157.0,
0.446,0.0232,0.518,196.0,
0.507,0.0259,0.448,235.0,
0.565,0.0288,0.393,275.0,
0.611,0.0308,0.344,314.0,
0.643,0.033,0.301,353.0,
0.677,0.0349,0.263,392.0,
0.709,0.0366,0.23,431.0,
0.739,0.0375,0.201,471.0,
0.749,0.0382,0.177,510.0,
0.767,0.0394,0.156,549.0,
0.793,0.0403,0.136,588.0,
0.812,0.0412,0.117,628.0,
0.815,0.0419,0.104,667.0,
0.824,0.0428,0.0895,706.0,
0.838,0.0427,0.0799,745.0,
0.842,0.0432,0.0692,784.0,
0.853,0.0441,0.0603,824.0,
0.87,0.0438,0.053,863.0,
0.875,0.0446,0.0466,902.0,
0.881,0.0449,0.0406,941.0,
0.87,0.045,0.0353,981.0,
0.88,0.045,0.0315,1020.0,
0.892,0.045,0.0275,1059.0,
