A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.09875
0.86,0.00574,0.123,0.184,
0.735,0.00693,0.239,0.368,
0.637,0.00791,0.342,0.552,
0.543,0.00886,0.426,0.736,
0.469,0.00948,0.503,0.92,
0.399,0.0101,0.561,1.103,
0.346,0.0106,0.617,1.287,
0.296,0.011,0.668,1.471,
0.258,0.0114,0.701,1.655,
0.219,0.0116,0.747,1.839,
0.187,0.0118,0.77,2.023,
0.162,0.0121,0.795,2.207,
0.14,0.0122,0.821,2.391,
0.119,0.0124,0.85,2.575,
0.103,0.0127,0.856,2.759,
0.0886,0.0127,0.869,2.943,
0.0761,0.0128,0.88,3.127,
0.0658,0.0127,0.893,3.31,
0.057,0.0131,0.907,3.494,
0.0486,0.0132,0.907,3.678,
0.0417,0.0131,0.916,3.862,
0.036,0.0131,0.921,4.046,
0.031,0.0132,0.932,4.23,
0.0269,0.0131,0.927,4.414,
