A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.079
0.87,0.00679,0.118,0.177,
0.751,0.00787,0.232,0.353,
0.643,0.00863,0.333,0.53,
0.56,0.00945,0.414,0.706,
0.484,0.0101,0.492,0.883,
0.416,0.0106,0.559,1.059,
0.361,0.0112,0.615,1.236,
0.312,0.0114,0.658,1.412,
0.271,0.0117,0.703,1.589,
0.234,0.0118,0.738,1.766,
0.2,0.0122,0.771,1.942,
0.172,0.0123,0.796,2.119,
0.151,0.0124,0.819,2.295,
0.131,0.0127,0.825,2.472,
0.114,0.0127,0.86,2.648,
0.099,0.0127,0.86,2.825,
0.0847,0.013,0.87,3.002,
0.0739,0.013,0.894,3.178,
0.0641,0.0131,0.889,3.355,
0.0547,0.0132,0.9,3.531,
0.0472,0.0132,0.919,3.708,
0.0409,0.0134,0.922,3.884,
0.0356,0.0133,0.93,4.061,
0.0307,0.0134,0.928,4.237,
0.0266,0.0134,0.937,4.414,
