A,P,time,cat
1.007,0.0,0.0,0.021
0.737,0.249,4339.0,
0.603,0.391,8678.0,
0.493,0.484,13017.0,
0.425,0.553,17356.0,
0.37,0.613,21695.0,
0.327,0.666,26034.0,
0.286,0.701,30372.0,
0.253,0.737,34711.0,
0.227,0.758,39050.0,
0.203,0.781,43389.0,
0.184,0.81,47728.0,
0.166,0.812,52067.0,
0.153,0.842,56406.0,
0.138,0.856,60745.0,
0.127,0.856,65084.0,
0.118,0.875,69423.0,
0.11,0.875,73762.0,
0.102,0.881,78101.0,
0.0976,0.896,82439.0,
0.0905,0.901,86778.0,
0.0857,0.894,91117.0,
0.0815,0.909,95456.0,
0.0774,0.913,99795.0,
0.0745,0.916,104134.0,
0.0711,0.908,108473.0,
