P,A,time,cat
0.0,1.001,0.0,0.08700000000000001
0.044,0.872,0.0153,
0.0891,0.831,0.0307,
0.133,0.786,0.046,
0.179,0.746,0.0613,
0.221,0.694,0.0767,
0.262,0.653,0.092,
0.307,0.611,0.107,
0.348,0.57,0.123,
0.395,0.528,0.138,
0.436,0.485,0.153,
0.476,0.445,0.169,
0.522,0.402,0.184,
0.566,0.371,0.199,
0.607,0.329,0.215,
0.64,0.289,0.23,
0.68,0.253,0.245,
0.713,0.217,0.261,
0.747,0.186,0.276,
0.769,0.153,0.291,
0.811,0.127,0.307,
0.853,0.102,0.322,
0.859,0.0803,0.337,
0.906,0.0613,0.353,
0.907,0.0467,0.368,
0.925,0.0354,0.383,
0.936,0.0273,0.399,
0.95,0.0211,0.414,
0.949,0.0165,0.429,
0.955,0.0129,0.445,
0.955,0.0105,0.46,
0.967,0.00868,0.475,
0.963,0.00737,0.491,
0.97,0.00626,0.506,
0.969,0.00559,0.521,
0.953,0.00503,0.537,
0.948,0.0046,0.552,
