P,A,time,cat
0.0,1.001,0.0,0.058
0.0423,0.914,0.0217,
0.0846,0.86,0.0434,
0.126,0.82,0.0651,
0.168,0.787,0.0867,
0.208,0.732,0.108,
0.251,0.7,0.13,
0.29,0.654,0.152,
0.339,0.607,0.173,
0.368,0.574,0.195,
0.413,0.534,0.217,
0.452,0.494,0.239,
0.488,0.453,0.26,
0.526,0.418,0.282,
0.564,0.381,0.304,
0.606,0.343,0.325,
0.646,0.308,0.347,
0.685,0.274,0.369,
0.713,0.24,0.39,
0.745,0.207,0.412,
0.78,0.175,0.434,
0.817,0.147,0.455,
0.842,0.12,0.477,
0.859,0.0969,0.499,
0.885,0.0779,0.52,
0.908,0.0597,0.542,
0.916,0.0458,0.564,
0.941,0.0353,0.586,
0.954,0.0264,0.607,
0.957,0.0203,0.629,
0.955,0.0159,0.651,
0.964,0.0126,0.672,
0.963,0.01,0.694,
0.968,0.00837,0.716,
0.975,0.00707,0.737,
0.957,0.00608,0.759,
