A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.07125000000000001
0.845,0.0443,0.0491,0.0115,
0.792,0.0417,0.0989,0.023,
0.743,0.0394,0.146,0.0345,
0.703,0.0369,0.195,0.046,
0.657,0.0348,0.246,0.0575,
0.606,0.0322,0.29,0.069,
0.565,0.0298,0.34,0.0805,
0.522,0.0273,0.387,0.092,
0.479,0.0252,0.425,0.103,
0.436,0.0229,0.476,0.115,
0.391,0.0209,0.518,0.127,
0.356,0.0188,0.567,0.138,
0.314,0.0166,0.608,0.149,
0.281,0.0148,0.647,0.161,
0.242,0.0126,0.687,0.172,
0.209,0.011,0.716,0.184,
0.178,0.00938,0.746,0.196,
0.152,0.00809,0.779,0.207,
0.127,0.00671,0.811,0.218,
0.106,0.00564,0.833,0.23,
0.09,0.00476,0.852,0.241,
0.0776,0.00409,0.864,0.253,
0.0681,0.00357,0.881,0.265,
0.0608,0.00322,0.905,0.276,
0.0568,0.00299,0.899,0.287,
0.0542,0.00283,0.899,0.299,
0.0515,0.00273,0.906,0.31,
0.0504,0.00266,0.905,0.322,
0.0494,0.00256,0.896,0.334,
0.0489,0.00257,0.897,0.345,
