A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.057
0.843,0.0453,0.049,0.0143,
0.8,0.0426,0.0981,0.0286,
0.756,0.04,0.148,0.0428,
0.718,0.0372,0.196,0.0571,
0.671,0.0349,0.243,0.0714,
0.618,0.0328,0.292,0.0857,
0.588,0.0308,0.343,0.0999,
0.529,0.0283,0.379,0.114,
0.494,0.0259,0.431,0.128,
0.455,0.0238,0.468,0.143,
0.411,0.0219,0.514,0.157,
0.371,0.0194,0.565,0.171,
0.325,0.0175,0.606,0.186,
0.289,0.0154,0.64,0.2,
0.254,0.0134,0.68,0.214,
0.22,0.0116,0.721,0.228,
0.188,0.0101,0.751,0.243,
0.159,0.0085,0.789,0.257,
0.136,0.00719,0.815,0.271,
0.114,0.006,0.839,0.286,
0.0962,0.00504,0.856,0.3,
0.0815,0.00429,0.874,0.314,
0.0708,0.00371,0.88,0.328,
0.0635,0.00334,0.893,0.343,
0.059,0.00303,0.889,0.357,
0.055,0.0029,0.906,0.371,
0.0527,0.00273,0.91,0.385,
0.0508,0.00268,0.911,0.4,
0.0498,0.00264,0.917,0.414,
