A,P,time,cat
0.999,0.0,0.0,0.054
0.919,0.0366,356.0,
0.878,0.0735,711.0,
0.84,0.111,1067.0,
0.803,0.149,1423.0,
0.763,0.186,1779.0,
0.725,0.224,2134.0,
0.688,0.263,2490.0,
0.654,0.301,2846.0,
0.609,0.344,3201.0,
0.569,0.384,3557.0,
0.531,0.421,3913.0,
0.495,0.462,4268.0,
0.45,0.504,4624.0,
0.411,0.548,4980.0,
0.364,0.597,5336.0,
0.319,0.641,5691.0,
0.275,0.699,6047.0,
0.23,0.739,6403.0,
0.18,0.787,6758.0,
0.133,0.837,7114.0,
0.0902,0.883,7470.0,
0.0536,0.921,7825.0,
0.0285,0.958,8181.0,
0.0154,0.975,8537.0,
0.0105,0.973,8893.0,
0.00874,0.98,9248.0,
0.00824,0.991,9604.0,
