A,P,time,cat
0.999,0.0,0.0,0.0675
0.917,0.0301,185.0,
0.877,0.0613,370.0,
0.839,0.0916,555.0,
0.826,0.123,740.0,
0.786,0.154,925.0,
0.756,0.186,1110.0,
0.723,0.219,1295.0,
0.693,0.251,1481.0,
0.652,0.286,1666.0,
0.624,0.321,1851.0,
0.59,0.358,2036.0,
0.553,0.384,2221.0,
0.521,0.428,2406.0,
0.487,0.46,2591.0,
0.45,0.498,2776.0,
0.415,0.533,2961.0,
0.377,0.581,3146.0,
0.334,0.621,3331.0,
0.291,0.667,3516.0,
0.249,0.713,3701.0,
0.207,0.743,3886.0,
0.165,0.801,4072.0,
0.119,0.844,4257.0,
0.0816,0.882,4442.0,
0.049,0.928,4627.0,
0.0266,0.971,4812.0,
0.0155,0.974,4997.0,
0.0107,0.98,5182.0,
0.00892,0.985,5367.0,
