A,P,time,cat
0.992,0.0,0.0,0.0615
0.798,0.149,13.35,
0.689,0.259,26.7,
0.599,0.342,40.05,
0.535,0.413,53.41,
0.476,0.469,66.76,
0.43,0.509,80.11,
0.388,0.552,93.46,
0.353,0.592,107.0,
0.318,0.625,120.0,
0.293,0.648,134.0,
0.267,0.669,147.0,
0.243,0.692,160.0,
0.225,0.709,174.0,
0.208,0.736,187.0,
0.193,0.755,200.0,
0.179,0.765,214.0,
0.165,0.778,227.0,
0.154,0.789,240.0,
0.143,0.796,254.0,
0.132,0.81,267.0,
0.123,0.823,280.0,
0.116,0.822,294.0,
0.109,0.833,307.0,
0.102,0.836,320.0,
0.094,0.854,334.0,
0.089,0.851,347.0,
0.0854,0.847,360.0,
0.0798,0.86,374.0,
0.0752,0.867,387.0,
0.0716,0.872,401.0,
0.0679,0.858,414.0,
0.0647,0.882,427.0,
0.061,0.878,441.0,
0.059,0.886,454.0,
0.056,0.887,467.0,
0.0536,0.89,481.0,
0.0509,0.891,494.0,
