P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.043
0.303,0.15,0.524,14061.0,
0.468,0.113,0.397,28123.0,
0.579,0.0874,0.309,42184.0,
0.67,0.0693,0.246,56246.0,
0.732,0.0561,0.196,70307.0,
0.771,0.0457,0.16,84368.0,
0.81,0.0372,0.131,98430.0,
0.839,0.0306,0.109,112491.0,
0.869,0.0254,0.0901,126552.0,
0.871,0.0211,0.075,140614.0,
0.897,0.0176,0.0615,154675.0,
0.904,0.0146,0.0508,168737.0,
0.917,0.012,0.0425,182798.0,
0.923,0.0101,0.0357,196859.0,
0.931,0.0084,0.0299,210921.0,
0.942,0.00708,0.025,224982.0,
0.948,0.00592,0.021,239044.0,
0.954,0.00499,0.0176,253105.0,
