P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.05374999999999999
0.181,0.179,0.625,5524.0,
0.306,0.15,0.528,11048.0,
0.395,0.129,0.449,16572.0,
0.459,0.112,0.394,22096.0,
0.523,0.0994,0.352,27621.0,
0.577,0.0876,0.307,33145.0,
0.616,0.0784,0.278,38669.0,
0.653,0.07,0.247,44193.0,
0.68,0.0631,0.222,49717.0,
0.716,0.0567,0.198,55241.0,
0.733,0.051,0.18,60765.0,
0.762,0.0461,0.164,66289.0,
0.785,0.0416,0.147,71813.0,
0.803,0.0379,0.134,77338.0,
0.811,0.0346,0.122,82862.0,
0.82,0.0313,0.109,88386.0,
0.845,0.0287,0.0995,93910.0,
0.851,0.026,0.0915,99434.0,
0.852,0.0236,0.0826,104958.0,
0.867,0.0216,0.0766,110482.0,
0.871,0.0196,0.0693,116006.0,
0.869,0.0178,0.063,121530.0,
0.906,0.0163,0.0579,127055.0,
0.895,0.0151,0.0531,132579.0,
0.907,0.0136,0.048,138103.0,
0.91,0.0125,0.0445,143627.0,
0.914,0.0114,0.0402,149151.0,
0.92,0.0105,0.0368,154675.0,
0.924,0.00952,0.0338,160199.0,
0.931,0.00872,0.0306,165723.0,
0.917,0.00807,0.0282,171247.0,
0.922,0.00732,0.0256,176772.0,
0.927,0.00671,0.0236,182296.0,
0.932,0.00614,0.0218,187820.0,
0.934,0.00567,0.0197,193344.0,
0.942,0.00517,0.0183,198868.0,
