A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.031
0.901,0.0585,0.0419,13.72,
0.817,0.147,0.0442,27.44,
0.72,0.229,0.0417,41.17,
0.651,0.304,0.039,54.89,
0.599,0.368,0.0366,68.61,
0.54,0.433,0.0343,82.33,
0.481,0.487,0.0323,96.06,
0.431,0.538,0.0296,110.0,
0.389,0.577,0.0282,124.0,
0.35,0.627,0.0265,137.0,
0.315,0.658,0.0252,151.0,
0.285,0.691,0.0238,165.0,
0.255,0.725,0.0227,178.0,
0.232,0.737,0.0215,192.0,
0.207,0.772,0.0203,206.0,
0.187,0.798,0.0196,220.0,
0.168,0.802,0.0187,233.0,
0.152,0.823,0.0178,247.0,
0.136,0.843,0.0171,261.0,
0.122,0.862,0.0165,274.0,
0.111,0.866,0.0156,288.0,
0.1,0.882,0.0157,302.0,
0.091,0.887,0.0149,316.0,
0.0821,0.894,0.0146,329.0,
0.0736,0.907,0.0144,343.0,
0.0665,0.905,0.014,357.0,
0.0609,0.923,0.0135,370.0,
0.0547,0.929,0.0133,384.0,
0.049,0.934,0.0132,398.0,
0.0448,0.932,0.013,412.0,
0.0405,0.944,0.0127,425.0,
0.0361,0.945,0.0124,439.0,
0.0324,0.959,0.0123,453.0,
0.0296,0.953,0.0122,467.0,
0.0265,0.961,0.012,480.0,
0.0244,0.957,0.0118,494.0,
