A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03875
0.907,0.0643,0.0354,13.72,
0.804,0.153,0.0357,27.44,
0.718,0.232,0.0337,41.17,
0.658,0.312,0.0316,54.89,
0.591,0.38,0.03,68.61,
0.536,0.438,0.0284,82.33,
0.479,0.489,0.0269,96.06,
0.435,0.536,0.025,110.0,
0.385,0.575,0.0238,124.0,
0.353,0.628,0.0225,137.0,
0.314,0.663,0.0213,151.0,
0.283,0.689,0.0205,165.0,
0.258,0.717,0.0196,178.0,
0.229,0.745,0.0187,192.0,
0.209,0.772,0.0178,206.0,
0.186,0.793,0.0173,220.0,
0.166,0.82,0.0168,233.0,
0.152,0.828,0.016,247.0,
0.136,0.843,0.0156,261.0,
0.123,0.858,0.0152,274.0,
0.111,0.872,0.0147,288.0,
0.101,0.874,0.0142,302.0,
0.0906,0.891,0.014,316.0,
0.0804,0.905,0.0134,329.0,
0.074,0.909,0.0134,343.0,
0.0661,0.912,0.0132,357.0,
0.0593,0.932,0.0128,370.0,
0.0536,0.925,0.0128,384.0,
0.0488,0.932,0.0124,398.0,
0.0442,0.934,0.0123,412.0,
0.0398,0.943,0.0121,425.0,
0.0357,0.947,0.0121,439.0,
0.0327,0.949,0.0121,453.0,
0.0295,0.952,0.0117,467.0,
0.0264,0.963,0.0117,480.0,
0.0242,0.956,0.0116,494.0,
