A,P,time,cat
1.004,0.0,0.0,0.044
0.905,0.0503,890.0,
0.861,0.0931,1780.0,
0.813,0.134,2671.0,
0.786,0.175,3561.0,
0.747,0.215,4451.0,
0.701,0.258,5341.0,
0.661,0.293,6232.0,
0.627,0.337,7122.0,
0.587,0.377,8012.0,
0.545,0.412,8902.0,
0.513,0.448,9793.0,
0.469,0.489,10683.0,
0.433,0.532,11573.0,
0.394,0.57,12463.0,
0.358,0.603,13354.0,
0.317,0.644,14244.0,
0.286,0.675,15134.0,
0.247,0.722,16024.0,
0.213,0.745,16915.0,
0.183,0.784,17805.0,
0.151,0.82,18695.0,
0.12,0.842,19585.0,
0.095,0.87,20476.0,
0.0713,0.903,21366.0,
0.0519,0.93,22256.0,
0.0359,0.945,23146.0,
0.0244,0.974,24037.0,
0.0163,0.976,24927.0,
0.0105,0.984,25817.0,
0.00682,0.982,26707.0,
0.00446,1.004,27598.0,
0.00292,0.994,28488.0,
0.00192,0.989,29378.0,
