A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.029
0.121,0.695,0.173,1308.0,
0.103,0.596,0.287,2617.0,
0.0908,0.527,0.368,3925.0,
0.0815,0.467,0.433,5233.0,
0.0738,0.419,0.494,6542.0,
0.0661,0.379,0.538,7850.0,
0.0599,0.345,0.57,9158.0,
0.0549,0.319,0.611,10467.0,
0.0508,0.293,0.641,11775.0,
0.0466,0.269,0.664,13083.0,
0.0435,0.252,0.692,14392.0,
0.0403,0.232,0.711,15700.0,
0.0377,0.217,0.731,17008.0,
0.0352,0.203,0.74,18317.0,
0.0331,0.19,0.757,19625.0,
0.0311,0.179,0.769,20933.0,
0.0291,0.169,0.789,22242.0,
0.0279,0.159,0.794,23550.0,
0.0262,0.151,0.806,24858.0,
0.0248,0.141,0.817,26167.0,
0.0235,0.134,0.821,27475.0,
0.0226,0.129,0.827,28784.0,
0.0214,0.123,0.835,30092.0,
0.0206,0.118,0.844,31400.0,
0.0196,0.113,0.847,32709.0,
0.019,0.11,0.86,34017.0,
0.0181,0.104,0.862,35325.0,
0.0174,0.102,0.85,36634.0,
0.017,0.096,0.869,37942.0,
0.0163,0.0943,0.875,39250.0,
0.016,0.0911,0.875,40559.0,
0.0155,0.0891,0.872,41867.0,
0.0152,0.0868,0.874,43175.0,
0.0145,0.0841,0.882,44484.0,
0.0143,0.0823,0.887,45792.0,
0.014,0.0791,0.893,47100.0,
0.0135,0.078,0.887,48409.0,
0.0134,0.0767,0.888,49717.0,
