A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.036250000000000004
0.118,0.671,0.206,1339.0,
0.0961,0.559,0.334,2678.0,
0.0816,0.474,0.422,4018.0,
0.0726,0.417,0.489,5357.0,
0.0632,0.37,0.552,6696.0,
0.0562,0.332,0.596,8035.0,
0.0508,0.292,0.631,9374.0,
0.0452,0.266,0.667,10713.0,
0.042,0.239,0.708,12053.0,
0.0379,0.22,0.727,13392.0,
0.0345,0.201,0.748,14731.0,
0.0322,0.185,0.76,16070.0,
0.0297,0.171,0.775,17409.0,
0.0277,0.158,0.801,18749.0,
0.0255,0.147,0.801,20088.0,
0.024,0.137,0.808,21427.0,
0.0226,0.129,0.823,22766.0,
0.0213,0.123,0.836,24105.0,
0.0201,0.114,0.834,25445.0,
0.019,0.109,0.848,26784.0,
0.0179,0.105,0.857,28123.0,
0.0171,0.099,0.854,29462.0,
0.0166,0.0962,0.868,30801.0,
0.0161,0.0915,0.865,32140.0,
0.0154,0.0883,0.882,33480.0,
0.0148,0.0855,0.878,34819.0,
0.0143,0.0833,0.872,36158.0,
