P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.06
0.0347,0.0482,0.849,299.0,
0.0704,0.0464,0.819,598.0,
0.104,0.0443,0.782,897.0,
0.139,0.0429,0.762,1196.0,
0.173,0.0409,0.731,1495.0,
0.208,0.0388,0.704,1795.0,
0.243,0.037,0.658,2094.0,
0.277,0.0351,0.625,2393.0,
0.312,0.0336,0.598,2692.0,
0.348,0.0319,0.566,2991.0,
0.379,0.0296,0.528,3290.0,
0.417,0.0282,0.493,3589.0,
0.452,0.0261,0.463,3888.0,
0.483,0.0242,0.426,4187.0,
0.518,0.0224,0.396,4486.0,
0.553,0.0209,0.367,4785.0,
0.592,0.0187,0.334,5084.0,
0.616,0.017,0.301,5384.0,
0.657,0.015,0.267,5683.0,
0.704,0.0134,0.235,5982.0,
0.723,0.0117,0.205,6281.0,
0.756,0.00977,0.172,6580.0,
0.799,0.00797,0.139,6879.0,
0.822,0.0062,0.11,7178.0,
0.84,0.00451,0.0794,7477.0,
0.889,0.00294,0.0514,7776.0,
0.922,0.00154,0.0271,8075.0,
0.935,0.0,0.0117,8374.0,
0.968,0.0,0.00573,8674.0,
0.973,0.0,0.00362,8973.0,
0.963,0.0,0.00293,9272.0,
0.974,0.0,0.00256,9571.0,
0.973,0.0,0.0024,9870.0,
0.969,0.0,0.00236,10169.0,
