P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.075
0.0374,0.0479,0.835,257.0,
0.0753,0.0454,0.794,514.0,
0.112,0.0436,0.767,770.0,
0.15,0.0412,0.734,1027.0,
0.188,0.0396,0.695,1284.0,
0.224,0.0376,0.663,1541.0,
0.261,0.0362,0.626,1798.0,
0.299,0.0333,0.595,2054.0,
0.337,0.0314,0.562,2311.0,
0.374,0.0292,0.521,2568.0,
0.413,0.0276,0.489,2825.0,
0.449,0.0254,0.454,3081.0,
0.483,0.0236,0.421,3338.0,
0.516,0.0217,0.385,3595.0,
0.553,0.0198,0.349,3852.0,
0.589,0.0178,0.317,4109.0,
0.632,0.0159,0.275,4365.0,
0.665,0.0137,0.245,4622.0,
0.698,0.012,0.209,4879.0,
0.745,0.00988,0.177,5136.0,
0.778,0.00804,0.142,5393.0,
0.811,0.0062,0.109,5649.0,
0.851,0.00436,0.0773,5906.0,
0.873,0.0027,0.0477,6163.0,
0.906,0.00133,0.0236,6420.0,
0.946,0.0,0.0102,6676.0,
0.945,0.0,0.00543,6933.0,
0.969,0.0,0.0037,7190.0,
0.969,0.0,0.00296,7447.0,
0.972,0.0,0.00264,7704.0,
0.977,0.0,0.00242,7960.0,
0.973,0.0,0.00233,8217.0,
0.976,0.0,0.00232,8474.0,
