P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.04
0.0823,0.909,0.00433,15.79,
0.161,0.832,0.00466,31.58,
0.234,0.754,0.00491,47.37,
0.305,0.684,0.00506,63.16,
0.364,0.627,0.00526,78.95,
0.416,0.563,0.00532,94.74,
0.477,0.518,0.00549,111.0,
0.517,0.467,0.00553,126.0,
0.562,0.427,0.00562,142.0,
0.593,0.386,0.00568,158.0,
0.623,0.352,0.00572,174.0,
0.659,0.321,0.00577,189.0,
0.698,0.29,0.00571,205.0,
0.712,0.266,0.00577,221.0,
0.744,0.241,0.00583,237.0,
0.759,0.22,0.00594,253.0,
0.786,0.2,0.00595,268.0,
0.796,0.181,0.00588,284.0,
0.813,0.167,0.00597,300.0,
0.839,0.153,0.00594,316.0,
0.856,0.136,0.00595,332.0,
0.864,0.125,0.00602,347.0,
0.869,0.113,0.00601,363.0,
0.887,0.102,0.00603,379.0,
0.899,0.0936,0.00598,395.0,
0.897,0.0842,0.006,411.0,
0.9,0.0767,0.00599,426.0,
0.917,0.07,0.00604,442.0,
0.92,0.0641,0.006,458.0,
0.923,0.0579,0.00603,474.0,
0.919,0.0529,0.00602,489.0,
0.931,0.0482,0.00604,505.0,
0.934,0.0436,0.00609,521.0,
0.928,0.04,0.00601,537.0,
0.954,0.0363,0.00597,553.0,
0.944,0.033,0.0061,568.0,
0.957,0.0297,0.00604,584.0,
0.954,0.0272,0.00607,600.0,
