P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05
0.162,0.814,0.00393,31.58,
0.304,0.675,0.00442,63.16,
0.418,0.566,0.00474,94.74,
0.521,0.471,0.00502,126.0,
0.594,0.387,0.00524,158.0,
0.663,0.318,0.00541,189.0,
0.713,0.267,0.00557,221.0,
0.761,0.22,0.00561,253.0,
0.804,0.18,0.00578,284.0,
0.832,0.15,0.00574,316.0,
0.863,0.126,0.00585,347.0,
0.877,0.103,0.00583,379.0,
0.893,0.0849,0.00595,411.0,
0.902,0.0705,0.00592,442.0,
0.925,0.0578,0.00587,474.0,
0.925,0.0482,0.00597,505.0,
0.948,0.0399,0.00598,537.0,
0.944,0.0327,0.00604,568.0,
0.96,0.0271,0.00599,600.0,
