A,P,time,cat
1.0,0.0,0.0,0.102
0.877,0.121,20.93,
0.776,0.226,41.85,
0.674,0.318,62.78,
0.603,0.396,83.7,
0.532,0.463,105.0,
0.469,0.522,126.0,
0.419,0.577,146.0,
0.379,0.627,167.0,
0.334,0.661,188.0,
0.297,0.697,209.0,
0.268,0.733,230.0,
0.24,0.756,251.0,
0.217,0.783,272.0,
0.193,0.795,293.0,
0.178,0.814,314.0,
0.161,0.838,335.0,
0.147,0.847,356.0,
0.134,0.866,377.0,
0.124,0.878,398.0,
0.115,0.881,419.0,
0.106,0.884,439.0,
0.1,0.894,460.0,
0.093,0.907,481.0,
0.0877,0.903,502.0,
0.0826,0.906,523.0,
0.0791,0.916,544.0,
0.0748,0.909,565.0,
