A,P,time,cat
0.997,0.0,0.0,0.1275
0.857,0.141,19.76,
0.734,0.257,39.52,
0.64,0.359,59.28,
0.551,0.452,79.04,
0.482,0.522,98.8,
0.421,0.587,119.0,
0.362,0.638,138.0,
0.32,0.672,158.0,
0.278,0.722,178.0,
0.245,0.745,198.0,
0.218,0.782,217.0,
0.192,0.798,237.0,
0.173,0.827,257.0,
0.153,0.837,277.0,
0.138,0.858,296.0,
0.126,0.859,316.0,
0.114,0.882,336.0,
0.103,0.904,356.0,
0.0971,0.884,375.0,
0.0882,0.906,395.0,
0.0842,0.918,415.0,
0.0783,0.918,435.0,
0.0731,0.918,454.0,
0.0709,0.906,474.0,
0.0661,0.922,494.0,
