P,A,time,cat
0.0,1.008,0.0,0.114
0.0273,0.854,565.0,
0.0553,0.838,1130.0,
0.0828,0.811,1695.0,
0.113,0.784,2260.0,
0.142,0.748,2825.0,
0.176,0.719,3390.0,
0.208,0.688,3955.0,
0.244,0.655,4520.0,
0.274,0.621,5085.0,
0.314,0.585,5650.0,
0.347,0.547,6215.0,
0.389,0.509,6780.0,
0.428,0.467,7344.0,
0.483,0.419,7909.0,
0.529,0.367,8474.0,
0.595,0.316,9039.0,
0.649,0.258,9604.0,
0.718,0.191,10169.0,
0.813,0.123,10734.0,
0.892,0.0523,11299.0,
0.968,0.0153,11864.0,
0.979,0.00715,12429.0,
0.99,0.006,12994.0,
0.984,0.0059,13559.0,
