A,P,time,cat
0.992,0.0,0.0,0.0465
0.905,0.0491,96.04,
0.853,0.103,192.0,
0.804,0.155,288.0,
0.757,0.206,384.0,
0.694,0.262,480.0,
0.644,0.31,576.0,
0.591,0.366,672.0,
0.544,0.416,768.0,
0.49,0.468,864.0,
0.443,0.521,960.0,
0.393,0.559,1056.0,
0.344,0.61,1152.0,
0.297,0.66,1249.0,
0.253,0.709,1345.0,
0.206,0.758,1441.0,
0.165,0.813,1537.0,
0.124,0.842,1633.0,
0.0913,0.873,1729.0,
0.0626,0.912,1825.0,
0.0411,0.938,1921.0,
0.0263,0.96,2017.0,
0.0173,0.961,2113.0,
0.0119,0.975,2209.0,
0.00899,0.987,2305.0,
0.00742,0.969,2401.0,
