A,P,time,cat
0.996,0.0,0.0,0.003
0.933,0.0643,400.0,
0.862,0.129,800.0,
0.791,0.192,1200.0,
0.753,0.257,1601.0,
0.676,0.315,2001.0,
0.618,0.379,2401.0,
0.559,0.433,2801.0,
0.507,0.488,3201.0,
0.446,0.546,3602.0,
0.396,0.603,4002.0,
0.343,0.655,4402.0,
0.297,0.705,4802.0,
0.252,0.751,5202.0,
0.204,0.789,5602.0,
0.166,0.834,6002.0,
0.131,0.869,6403.0,
0.102,0.892,6803.0,
0.0763,0.911,7203.0,
0.0563,0.946,7603.0,
0.0409,0.953,8003.0,
0.0297,0.965,8404.0,
0.0217,0.986,8804.0,
0.016,0.977,9204.0,
0.0125,0.98,9604.0,
