A,P,time,cat
0.979,0.0,0.0,0.0045000000000000005
0.958,0.043,178.0,
0.916,0.0864,357.0,
0.865,0.128,535.0,
0.834,0.173,714.0,
0.778,0.214,892.0,
0.741,0.253,1071.0,
0.705,0.295,1249.0,
0.658,0.339,1427.0,
0.609,0.375,1606.0,
0.574,0.418,1784.0,
0.54,0.454,1963.0,
0.504,0.493,2141.0,
0.468,0.536,2319.0,
0.433,0.569,2498.0,
0.392,0.605,2676.0,
0.358,0.638,2855.0,
0.33,0.67,3033.0,
0.293,0.699,3212.0,
0.259,0.739,3390.0,
0.23,0.763,3568.0,
0.203,0.796,3747.0,
0.176,0.818,3925.0,
0.152,0.849,4104.0,
0.128,0.872,4282.0,
0.108,0.88,4461.0,
0.0916,0.91,4639.0,
0.0755,0.919,4817.0,
0.0617,0.939,4996.0,
0.0501,0.952,5174.0,
0.0408,0.95,5353.0,
0.0325,0.966,5531.0,
0.0263,0.958,5709.0,
0.0212,0.963,5888.0,
0.0176,0.968,6066.0,
0.0145,0.978,6245.0,
0.0123,0.984,6423.0,
0.0104,0.99,6602.0,
0.00915,0.988,6780.0,
