A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.047
0.0443,0.0579,0.851,1427.0,
0.0424,0.115,0.808,2855.0,
0.0387,0.171,0.745,4282.0,
0.0363,0.225,0.7,5709.0,
0.0333,0.276,0.651,7136.0,
0.0312,0.325,0.601,8564.0,
0.029,0.373,0.552,9991.0,
0.0266,0.419,0.509,11418.0,
0.0243,0.465,0.471,12846.0,
0.0226,0.506,0.426,14273.0,
0.0206,0.546,0.401,15700.0,
0.0187,0.581,0.357,17127.0,
0.017,0.624,0.325,18555.0,
0.0153,0.651,0.293,19982.0,
0.0138,0.686,0.265,21409.0,
0.0124,0.714,0.238,22837.0,
0.0111,0.734,0.213,24264.0,
0.00996,0.765,0.192,25691.0,
0.00894,0.779,0.17,27119.0,
0.00797,0.803,0.151,28546.0,
0.00699,0.818,0.135,29973.0,
0.00614,0.823,0.12,31400.0,
0.00558,0.849,0.106,32828.0,
0.00483,0.865,0.0935,34255.0,
0.00424,0.878,0.0822,35682.0,
0.00368,0.878,0.0726,37110.0,
0.00329,0.899,0.0628,38537.0,
0.00285,0.903,0.0552,39964.0,
0.00247,0.909,0.0478,41391.0,
0.00218,0.911,0.0422,42819.0,
0.00188,0.918,0.0363,44246.0,
0.00168,0.927,0.032,45673.0,
0.00143,0.94,0.0278,47101.0,
0.00123,0.929,0.0241,48528.0,
0.0011,0.945,0.021,49955.0,
0.0,0.947,0.0182,51382.0,
0.0,0.946,0.0159,52810.0,
0.0,0.949,0.0138,54237.0,
