A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05875
0.0435,0.0624,0.845,1271.0,
0.0406,0.126,0.783,2542.0,
0.0373,0.187,0.72,3814.0,
0.035,0.249,0.668,5085.0,
0.0317,0.306,0.612,6356.0,
0.0291,0.36,0.562,7627.0,
0.0263,0.408,0.514,8898.0,
0.0243,0.458,0.467,10170.0,
0.0222,0.502,0.423,11441.0,
0.02,0.546,0.382,12712.0,
0.0178,0.58,0.348,13983.0,
0.0161,0.634,0.306,15254.0,
0.0145,0.658,0.276,16525.0,
0.0128,0.692,0.245,17797.0,
0.0115,0.717,0.218,19068.0,
0.00993,0.75,0.192,20339.0,
0.00873,0.773,0.17,21610.0,
0.00765,0.787,0.149,22881.0,
0.00682,0.814,0.131,24153.0,
0.00599,0.839,0.115,25424.0,
0.00516,0.852,0.0998,26695.0,
0.00445,0.855,0.0862,27966.0,
0.0039,0.879,0.0745,29237.0,
0.00338,0.88,0.0647,30508.0,
0.00289,0.893,0.0557,31780.0,
0.0025,0.897,0.0478,33051.0,
0.00214,0.897,0.0416,34322.0,
0.00184,0.919,0.0357,35593.0,
0.0016,0.932,0.0304,36864.0,
0.00137,0.925,0.0263,38136.0,
0.00116,0.928,0.0225,39407.0,
0.001,0.935,0.0192,40678.0,
