A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.04625
0.115,0.0327,0.807,731.0,
0.111,0.0655,0.775,1462.0,
0.107,0.0978,0.747,2193.0,
0.103,0.131,0.719,2924.0,
0.0987,0.164,0.698,3656.0,
0.0945,0.196,0.664,4387.0,
0.0909,0.226,0.631,5118.0,
0.0868,0.26,0.6,5849.0,
0.0825,0.295,0.577,6580.0,
0.0789,0.327,0.549,7311.0,
0.0754,0.36,0.52,8042.0,
0.0709,0.394,0.493,8773.0,
0.0672,0.43,0.463,9505.0,
0.0621,0.46,0.434,10236.0,
0.0579,0.493,0.404,10967.0,
0.054,0.525,0.38,11698.0,
0.0497,0.561,0.346,12429.0,
0.0459,0.59,0.321,13160.0,
0.0418,0.615,0.292,13891.0,
0.0377,0.655,0.263,14622.0,
0.034,0.685,0.236,15353.0,
0.0295,0.72,0.209,16085.0,
0.0259,0.747,0.179,16816.0,
0.0219,0.788,0.151,17547.0,
0.0179,0.816,0.126,18278.0,
0.0141,0.845,0.0971,19009.0,
0.0103,0.873,0.0709,19740.0,
0.00668,0.908,0.0471,20471.0,
0.0036,0.93,0.025,21202.0,
0.00153,0.96,0.0106,21934.0,
0.0,0.974,0.00423,22665.0,
0.0,0.992,0.0019,23396.0,
0.0,0.994,0.0,24127.0,
0.0,0.983,0.0,24858.0,
