A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.037
0.115,0.04,0.804,1093.0,
0.111,0.0783,0.771,2187.0,
0.106,0.118,0.737,3280.0,
0.101,0.157,0.708,4374.0,
0.0957,0.196,0.681,5467.0,
0.0907,0.234,0.641,6561.0,
0.0853,0.277,0.603,7654.0,
0.0814,0.314,0.569,8748.0,
0.0764,0.353,0.537,9841.0,
0.0721,0.388,0.497,10935.0,
0.0673,0.432,0.469,12028.0,
0.062,0.469,0.428,13122.0,
0.0571,0.507,0.398,14215.0,
0.0521,0.55,0.364,15309.0,
0.0472,0.59,0.335,16402.0,
0.0421,0.626,0.296,17496.0,
0.0375,0.666,0.263,18589.0,
0.0328,0.702,0.228,19683.0,
0.0279,0.745,0.194,20776.0,
0.0229,0.786,0.162,21870.0,
0.0184,0.81,0.128,22963.0,
0.0137,0.852,0.0973,24057.0,
0.00932,0.894,0.0648,25150.0,
0.00516,0.928,0.0359,26244.0,
0.00196,0.956,0.0138,27337.0,
0.0,0.976,0.00397,28431.0,
0.0,0.994,0.00131,29524.0,
0.0,1.002,0.0,30618.0,
0.0,0.99,0.0,31711.0,
0.0,0.997,0.0,32805.0,
0.0,1.004,0.0,33898.0,
